Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;733430;265995;1;37137;1923849.999999;22 days 6:24:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;1170747;504572;0;34628;1546759.999998;17 days 21:39:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1889803;700802;0;31604;1396659.999997;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;1197213;1220605;0;23392;1032649.999997;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1893283;704211;0;31533;1397129.999997;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;1170858;501485;0;34839;1521883.333332;17 days 14:44:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;730978;266721;1;37228;1906263.333332;22 days 1:31:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;687909;228858;0;39031;1731973.333332;20 days 1:6:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;1140303;235794;0;39997;1547853.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;1364918;235318;0;40061;1538773.333331;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1884498;234454;0;40091;1536653.333331;17 days 18:50:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;1369088;234935;0;40065;1539383.333331;17 days 19:36:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;1137150;235552;0;40066;1537159.999998;17 days 18:59:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;688972;229493;1;39108;1717023.333332;19 days 20:57:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;579962;192462;1;39615;1755959.999999;20 days 7:46:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;763155;198255;1;40631;1567316.666665;18 days 3:22:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;786954;197982;1;40681;1559893.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;785730;197049;0;40711;1558003.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;786889;197325;1;40701;1558749.999998;18 days 0:59:16
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;764441;198805;1;40647;1562816.666665;18 days 2:7:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;581804;193180;0;39677;1743233.333332;20 days 4:14:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;466993;154807;1;40233;1778476.666666;20 days 14:1:28
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;614577;159957;0;41259;1590309.999999;18 days 9:45:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;632918;159177;0;41346;1578409.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;633081;159339;0;41284;1588203.333332;18 days 9:10:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;632233;158799;0;41345;1579836.666665;18 days 6:50:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;612637;158939;1;41400;1570203.333332;18 days 4:10:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;467092;155283;0;40311;1763889.999999;20 days 9:58:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;351415;116843;1;40779;1814023.333332;20 days 23:53:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;462736;120544;0;41899;1615019.999999;18 days 16:37:23
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;476700;120027;0;41957;1607076.666665;18 days 14:24:39
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;477041;119825;0;41935;1611416.666665;18 days 15:37:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;476287;119784;0;41942;1610386.666665;18 days 15:19:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;460512;119915;0;41993;1601449.999999;18 days 12:50:50
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;350947;116671;0;40923;1790596.666666;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;232204;77105;1;41427;1838483.333332;21 days 6:42:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;305775;79683;0;42591;1635889.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;316223;79703;0;42557;1641489.999999;18 days 23:58:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;316546;79775;1;42504;1650083.333332;19 days 2:21:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;316559;79747;1;42510;1649176.666666;19 days 2:6:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;306108;79800;0;42559;1640833.333332;18 days 23:47:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;232167;77194;1;41498;1826353.333332;21 days 3:19:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;119127;40613;1;40613;2095789.999999;24 days 6:10:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;157721;42022;0;42022;1856259.999999;21 days 11:38:16
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;163716;42035;1;42035;1854049.999999;21 days 11:1:3
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;163779;42038;1;42038;1853539.999999;21 days 10:52:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;163815;42027;0;42027;1855409.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;158077;42030;0;42030;1854899.999999;21 days 11:15:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;119224;40689;1;40689;2082869.999999;24 days 2:34:35
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;97567;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;97515;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;98159;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;98105;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;97742;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;97644;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;97947;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;97526;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;97818;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;98384;0
Time that first node die: Node3 
Simulation Total Time;2091542
Total Number of Sensed Events by the WSN: 482385
Number of Sensed Events by the WSN per Day
1;40343
2;40281
3;40223
4;40451
5;40476
6;40284
7;40465
8;40353
9;40333
10;40623
11;40329
12;38224
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;728269;266578;1;37241;1904573.333332;22 days 1:3:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;1163204;498932;0;34874;1524559.999998;17 days 15:29:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1889095;699145;0;31681;1389349.999997;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;1198255;1221629;0;23374;1032236.666664;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1889136;699192;0;31689;1387859.999997;16 days 1:31:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;1164524;500184;0;34852;1524053.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;729783;266832;1;37233;1905059.999999;22 days 1:11:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;688983;229337;0;39026;1731209.999999;20 days 0:53:30
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;1134577;235424;0;40018;1545586.666665;17 days 21:20:3
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;1364991;235692;0;40033;1542193.333331;17 days 20:23:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1885914;235295;0;40094;1533349.999998;17 days 17:56:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;1364020;234826;0;40099;1534079.999998;17 days 18:8:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;1136428;236454;0;40006;1544153.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;690426;229599;1;39043;1727503.333332;19 days 23:51:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;580757;192695;0;39631;1752516.666665;20 days 6:48:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;763732;198355;0;40613;1569983.333332;18 days 4:6:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;788247;198228;0;40664;1561906.666665;18 days 1:51:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;786294;197652;0;40732;1552493.333332;17 days 23:14:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;788923;198328;0;40659;1562406.666665;18 days 2:0:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;766216;199348;0;40611;1567006.666665;18 days 3:16:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;582956;193606;0;39598;1754979.999999;20 days 7:29:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;466509;154651;1;40282;1770829.999999;20 days 11:54:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;614617;159445;0;41285;1587683.333332;18 days 9:1:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;635431;159690;0;41303;1583866.666665;18 days 7:57:54
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;635002;159763;1;41319;1580956.666665;18 days 7:9:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;635811;159552;1;41320;1581493.333332;18 days 7:18:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;614339;159488;0;41363;1574539.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;468087;155273;0;40280;1769089.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;350937;116620;1;40825;1807099.999999;20 days 21:58:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;462582;120491;1;41875;1619196.666665;18 days 17:46:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;477445;120079;0;41957;1606903.333332;18 days 14:21:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;477475;120075;1;41980;1603083.333332;18 days 13:18:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;478052;120147;0;41950;1607843.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;461458;120228;0;41981;1602406.666665;18 days 13:7:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;351066;116481;0;40917;1792229.999999;20 days 17:50:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;232043;77155;0;41424;1838816.666666;21 days 6:47:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;305921;79691;0;42559;1641196.666666;18 days 23:53:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;316334;79530;0;42583;1637733.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;316505;79788;1;42576;1638039.999999;18 days 23:0:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;316742;79812;0;42561;1640459.999999;18 days 23:41:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;305085;79555;0;42628;1630149.999999;18 days 20:49:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;231664;77110;1;41483;1829133.333332;21 days 4:6:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;119187;40638;1;40638;2091539.999999;24 days 4:59:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;157673;42032;0;42032;1854559.999999;21 days 11:9:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;163611;42011;1;42011;1858129.999999;21 days 12:9:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;163585;42049;1;42049;1851669.999999;21 days 10:21:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;163858;42028;1;42028;1855239.999999;21 days 11:21:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;157735;42020;0;42020;1856599.999999;21 days 11:43:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;119130;40663;1;40663;2087289.999999;24 days 3:49:2
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;98014;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;97822;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;97680;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;97734;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;97725;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;97685;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;97761;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;97560;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;97671;0
Time that first node die: Node3 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;97504;0
Time that first node die: Node3 
Simulation Total Time;2033547
Total Number of Sensed Events by the WSN: 798124
Total Number of Sensed Events by the Drone: 798124
Number of Sensed Events by the Drone per Day
1;40167
2;40202
3;40176
4;40244
5;40084
6;40049
7;40040
8;40155
9;40159
10;40075
11;39963
12;40095
13;40262
14;40099
15;39985
16;40152
17;40064
18;40303
19;25188
20;19923
21;12253
22;7464
23;7578
24;3444
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;484948;159466;0;39458;2023636.666664;23 days 10:8:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;729992;194354;1;40301;1769499.999997;20 days 11:31:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;760956;198621;0;40185;1768769.999997;20 days 11:19:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;748124;196572;0;40285;1760836.666664;20 days 9:7:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;774620;197089;0;40125;1782426.666663;20 days 15:7:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;743685;191817;1;40249;1783053.333329;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;498354;156827;1;39516;2021426.666663;23 days 9:30:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;706273;192974;1;40344;1767076.666664;20 days 10:51:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1083378;234338;0;40692;1572523.333329;18 days 4:48:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;973005;239063;1;40631;1566733.33333;18 days 3:12:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;945822;222575;0;41000;1561413.333331;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;958116;239117;0;40651;1563283.333331;18 days 2:14:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;1066161;233713;0;40752;1564796.666663;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;730507;191955;0;40295;1774559.999996;20 days 12:56:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;746709;196000;0;40222;1766589.999997;20 days 10:43:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1000653;238900;0;40630;1567426.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;928569;223168;1;40896;1576426.666664;18 days 5:53:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;833450;188313;0;41269;1574229.999997;18 days 5:17:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;896028;210914;0;41172;1572186.666664;18 days 4:43:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;944748;238441;0;40683;1560319.999998;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;759384;197296;0;40170;1775786.666664;20 days 13:17:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;744931;194648;1;40270;1765469.999997;20 days 10:24:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;971890;234237;0;40728;1566969.999998;18 days 3:16:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;875564;199939;0;41202;1587593.33333;18 days 9:0:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;769125;154365;1;41374;1589783.33333;18 days 9:36:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;826335;187940;1;41201;1585489.999997;18 days 8:25:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;947040;222308;0;40884;1581246.666664;18 days 7:14:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;748819;197314;1;40183;1774566.666664;20 days 12:56:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;740076;196740;0;40248;1765496.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;984695;238670;0;40633;1567726.666664;18 days 3:28:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;922822;227553;0;40800;1577479.999997;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;853212;192933;0;41189;1588739.999997;18 days 9:19:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;902846;215352;0;41050;1577326.666664;18 days 6:8:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;961427;239145;0;40645;1564173.333331;18 days 2:29:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;774514;197615;0;40285;1756903.33333;20 days 8:1:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;712047;191901;0;40335;1769156.666664;20 days 11:26:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1067770;233966;0;40677;1576209.999997;18 days 5:50:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;984777;238924;0;40618;1569313.333331;18 days 3:55:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;955390;226954;0;40897;1563626.666664;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;958354;239242;0;40641;1564496.666664;18 days 2:35:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1067814;233918;0;40775;1560359.999996;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;742703;191982;0;40334;1769546.666662;20 days 11:32:29
