eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2050641;122996;0;20482;7890298.33336;91 days 7:45:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1917625;122838;0;20391;7894257.500027;91 days 8:51:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1977320;122923;0;20576;7886799.166696;91 days 6:46:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1817017;120815;0;20582;7891836.666687;91 days 8:10:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1436654;94020;0;18375;8045262.50002;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447508;93751;0;18321;8048050.000021;93 days 3:34:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2230708;120734;0;20534;7893916.666697;91 days 8:45:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1755252;123363;0;20636;7883349.166683;91 days 5:49:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2222982;123163;0;20529;7888040.000035;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715064;123266;0;20517;7888252.500019;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2274532;120669;0;20552;7893374.166697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1433681;93880;0;18306;8048315.00002;93 days 3:38:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1443414;93793;1;18333;8047475.000021;93 days 3:24:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1805925;120579;0;20542;7893990.833355;91 days 8:46:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1724918;123313;0;20611;7884453.333355;91 days 6:7:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1582894;123194;0;20585;7885769.166688;91 days 6:29:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1757883;123169;0;20595;7885440.000024;91 days 6:24:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1827378;120728;1;20486;7895811.666689;91 days 9:17:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1448109;93821;0;18341;8047091.666687;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1515503;90972;0;18293;8056094.166689;93 days 5:48:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2261099;117602;0;20422;7906133.333367;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818303;120002;0;20385;7901582.500023;91 days 10:53:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2263352;119812;0;20346;7903585.000029;91 days 11:26:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1808798;120181;0;20451;7898550.000022;91 days 10:2:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2266627;117998;0;20605;7897975.833368;91 days 9:53:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1535578;91283;0;18359;8052731.66669;93 days 4:52:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1174422;68398;0;15932;8205001.666684;94 days 23:10:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1536174;90756;0;18241;8058670.833356;93 days 6:31:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1447169;93074;0;18213;8053972.50002;93 days 5:13:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1438230;92768;0;18051;8061085.00002;93 days 7:11:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1440015;92924;0;18106;8058538.333354;93 days 6:29:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512962;90793;0;18222;8059322.500022;93 days 6:42:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172664;68451;0;15935;8204751.666684;94 days 23:6:16
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;382692;0
Time that first node die: Node23 91 days 5:49:9
Simulation Total Time;8208356
Total Number of Sensed Events by the WSN: 546868
Total Number of Sensed Events by the Drone: 374606
Number of Sensed Events by the Drone per Day
1;3996
2;4003
3;4036
4;4057
5;4040
6;4002
7;4062
8;3961
9;4039
10;4039
11;4038
12;4023
13;3989
14;4024
15;4052
16;4058
17;4015
18;4097
19;3997
20;3976
21;4041
22;4028
23;4082
24;4018
25;4030
26;4118
27;3996
28;4033
29;4078
30;4058
31;4033
32;4005
33;4072
34;3999
35;4047
36;4027
37;4088
38;4070
39;4028
40;3974
41;4085
42;4000
43;4046
44;3961
45;4058
46;4037
47;3996
48;4111
49;4012
50;4066
51;4065
52;4008
53;4088
54;4018
55;4005
56;3970
57;4040
58;4018
59;4021
60;4048
61;4034
62;4061
63;3972
64;3987
65;4046
66;3947
67;4003
68;4033
69;3975
70;4027
71;4045
72;4040
73;4090
74;4004
75;4060
76;4083
77;4013
78;4052
79;4047
80;4005
81;4001
82;4090
83;4078
84;4041
85;4099
86;4039
87;4035
88;4046
89;4061
90;4061
91;4058
92;3241
93;2619
94;1032
95;599
96;0
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168136;69106;0;16167;8194027.500017;94 days 20:7:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1623298;91663;0;18456;8047982.500023;93 days 3:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1445082;94110;0;18308;8047661.666687;93 days 3:28:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1433290;94090;0;18386;8044656.666686;93 days 2:37:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448437;93817;0;18359;8046396.666687;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1535723;91118;0;18287;8055964.166689;93 days 5:46:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170259;68343;0;15958;8204120.833351;94 days 22:56:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1527143;91372;0;18316;8054193.333356;93 days 5:17:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2280172;118284;0;20551;7899375.833366;91 days 10:16:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1826485;120690;0;20652;7889405.000025;91 days 7:30:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2412279;120708;0;20661;7889010.000031;91 days 7:23:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1836618;120416;0;20454;7897845.000021;91 days 9:51:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2275114;117783;0;20500;7902625.833368;91 days 11:10:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1510443;90850;0;18140;8062391.666689;93 days 7:33:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1453575;93541;0;18285;8049985.000021;93 days 4:6:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1928289;119980;0;20409;7900697.500026;91 days 10:38:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2052148;122200;0;20271;7900552.500027;91 days 10:36:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1918613;122166;0;20286;7900050.000027;91 days 10:28:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1979602;122222;0;20303;7899244.166696;91 days 10:14:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1816175;120429;0;20629;7890958.333354;91 days 7:56:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1436864;93811;0;18371;8045941.666687;93 days 2:59:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447694;93664;0;18255;8050852.500021;93 days 4:21:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2232683;119910;0;20382;7901930.00003;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1756267;122087;0;20311;7899268.33335;91 days 10:15:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2223153;121909;0;20359;7897833.333369;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715429;122073;1;20253;7901575.000019;91 days 10:53:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2274597;120216;1;20444;7898736.666697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1433646;93677;0;18335;8047686.666687;93 days 3:28:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1442937;94089;0;18487;8040703.333354;93 days 1:32:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1806739;120669;0;20514;7894862.500022;91 days 9:1:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1727084;122586;0;20462;7892106.666689;91 days 8:15:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1584201;122558;0;20358;7896250.000021;91 days 9:24:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1759309;122586;0;20461;7892145.833358;91 days 8:15:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1827050;120304;0;20448;7898360.000023;91 days 9:59:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1448071;93508;0;18208;8053083.333354;93 days 4:58:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1514763;91542;0;18403;8050360.833356;93 days 4:13:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2259765;118270;0;20654;7895376.6667;91 days 9:9:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818426;120701;0;20513;7894821.66669;91 days 9:0:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2262049;120615;0;20564;7893039.166695;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1808368;120994;0;20639;7889154.166689;91 days 7:25:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2265572;118327;0;20641;7895743.333368;
